filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000851.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,,HE HAD A MUFLE GREATING SOUND AND SA THE BLACK MARK JURKED FORWARD IN ENCUR TEP
cv-valid-test/sample-000852.mp3,then you taught me something of the universal language and the soul of the world,2,0,teens,male,australia,,THENHE TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
cv-valid-test/sample-000853.mp3,and your camels will bring you wealth and power,2,0,,,,,AND YOUR PAALUS WILL BRING YOU WEALTH AND POWER
cv-valid-test/sample-000854.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,2,0,,,,,THE BOY LOOKED AROUND FOR THE UVENS AND OTHER ALPHARATERS USED AN ALCHEMY BUT SAW NONE
cv-valid-test/sample-000855.mp3,and seizing the boy's bag the alchemist gave the gold coins to the chief,1,0,,,,,AND SEIZING THE BOY'S PAT  THE ALCHEMIST GAVE THE COLD CON TO THIT SHEEP
cv-valid-test/sample-000856.mp3,even then he hardly understood what this meant,1,0,,,,,EVEN THOG HE HARTILY UNDERSTOOD HER PENSMET
cv-valid-test/sample-000857.mp3,vibrations of peace throughout the tent,3,0,thirties,male,england,,VIBRATIONS A PEACE THROUGHOUT THE TENTH
cv-valid-test/sample-000858.mp3,i'm hunting with my falcon the alchemist answered,1,0,,,,,I'M HUNTING WITH MY FALCON THE ALCEMIST ANSERED
cv-valid-test/sample-000859.mp3,there was a full moon and the boy told the englishman the story of his life,34,0,thirties,female,us,,THERE IS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
cv-valid-test/sample-000860.mp3,they were strange books,1,0,,,,,NEY BER STRANGE POOKS
cv-valid-test/sample-000861.mp3,the camel driver was not a fighter and he had consulted with seers,5,0,,,,,THE CAMAL DRIVER WAS NOT A FAGHTER AND HE HAD CONSURTED WITH SIRS
cv-valid-test/sample-000862.mp3,he got up early with the idea of finding it,4,0,thirties,male,us,,HE GOT UP EARLY WITH THE IDEA OF FANING
cv-valid-test/sample-000863.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,1,0,,,,,REPLACE THE TEA IND TIM PEOPLE'S NAME WITH ANY OTHER CONSONENT TO GET A STARBOY'S CHARACTER
cv-valid-test/sample-000864.mp3,i thought the unscrewing might be automatic,6,0,,,,,I THOUGHT THE INSCRUION MIGHT BE AUTOMATIC
cv-valid-test/sample-000865.mp3,but i was also stumbling because i couldnt look away from these things,1,0,teens,male,england,,BUT I WAS ALSO STUMBLING BECAUSE I COULDN'T LOOK AWAY FROM THESE THINGS
cv-valid-test/sample-000866.mp3,there's millions of ways,1,0,thirties,male,ireland,,THERE'S MILLIONS OF WAY
cv-valid-test/sample-000867.mp3,what do i do in salem the old man laughed,2,1,,,,,WHAT TIME TO INSUL HIM THE OLD MAN LAUHED
cv-valid-test/sample-000868.mp3,having heard that the boy became even more interested in alchemy,4,0,,,,,HAVING HEARD THAGT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY
cv-valid-test/sample-000869.mp3,there are rumors of tribal wars he told them,2,0,,,,,THERE ARE RUMORS AN TRAVEL WORDSHE TOLD THEM
cv-valid-test/sample-000870.mp3,even if you're an expert reading all of it is often not feasible due to lack of time,1,0,,,,,EVEN IF URANT EXPULT READING ALL O IT IS OFT NOT FEASIBLE DUE TO A LACK OF TIME
cv-valid-test/sample-000871.mp3,robin had some sort of date with tracy,4,0,thirties,male,australia,,RUBIN HAD SOME SOUGHT FA WITH TRASING
cv-valid-test/sample-000872.mp3,the woman said she had never heard of such a person and hurried away,3,0,,,,,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSONAND HURRIED AWAY
cv-valid-test/sample-000873.mp3,modern sewing machines can throttle their speed,1,0,,,,,MATIN SI ME SHOULD INTICIN THROP LE SPOY
cv-valid-test/sample-000874.mp3,mary told me that she got to meet up with you while she was back in san francisco,1,0,sixties,female,us,,MARRY TOLLD ME THAT SHE GOUGHT TO MEEUP WITH YOU WHILE SHE WAS BACK AND EF AND FISGOU
cv-valid-test/sample-000875.mp3,you can't say that about my father,2,0,,,,,YOU CAME SAY THAT ABOUT MY FATHER
cv-valid-test/sample-000876.mp3,the streamer of gas came out towards us,1,0,twenties,male,,,THITS TREAMER OF GA CAME OUT TO WARDSHES
cv-valid-test/sample-000877.mp3,the usage of high information content is meaningless,2,0,,,,,THE USIGU OF A HIGH INFORMATION CONTENED IT'S MEANING LIS
cv-valid-test/sample-000878.mp3,the boy continued to listen to his heart as they crossed the desert,2,0,,,,,THE BOY CONTINUED TO LISTEN TO HIS HEART AS THEY CROSSED THE DEASERT
cv-valid-test/sample-000879.mp3,but the crystal merchant had no choice,4,0,,,,,BUT THE CRYSTAL MERCHANT HAD NO CHOICE
cv-valid-test/sample-000880.mp3,instead the stranger lowered it slowly until the point touched the boy's forehead,1,0,fourties,male,us,,INSTEAD THE STRANGER LOWERED IT SLOWLY UNTIL THE POINT TOUCHED THE BOY'S FOREHEAD
cv-valid-test/sample-000881.mp3,you don't know scott,2,0,twenties,female,,,WE DON'T NOS CAK
cv-valid-test/sample-000882.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,sixties,female,,,BUT MAYBE A YOUILL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN THEI SHIPS
cv-valid-test/sample-000883.mp3,always heed the omens the old king had said,1,0,thirties,female,us,,ALWAYS HEA THE ENS THE OLD KING HAD SAID
cv-valid-test/sample-000884.mp3,and this is for me said the alchemist keeping one of the parts,1,0,thirties,female,us,,AND THIS IS FOR ME  SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
cv-valid-test/sample-000885.mp3,so what is salem like he asked trying to get some sort of clue,1,0,thirties,male,canada,,SO WHAT DO SAY THEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
cv-valid-test/sample-000886.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,,LIKE CRIKETS AND LIKE EXPECTATIONS LIKE CLIZURS AND FOR LEAF CLOVERS
cv-valid-test/sample-000887.mp3,he had been so far away that his face wasn't even visible,1,0,,,,,HEBEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE
cv-valid-test/sample-000888.mp3,that's not my money,2,0,,,,,THAT'S NOT MY MONEY
cv-valid-test/sample-000889.mp3,is he really supposed to read that many books on philosophy,2,0,,,us,,IS HE REALLY SUPPOSED TO READ THAT MANY BOOKS ON PHILOSOPHY
cv-valid-test/sample-000890.mp3,i get thirty dollars a week,1,0,thirties,male,us,,I GIVE THIRTY DOLNERS A WEEK
cv-valid-test/sample-000891.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,,THE ENGLISHMAN VANISHED TOO GO TO FIND THE ALCHEMIST
cv-valid-test/sample-000892.mp3,and it knew nothing about love,3,2,,,,,I EVED KNEW NOTHING A PART  LOVE
cv-valid-test/sample-000893.mp3,oh its not such a big deal right away,1,0,,,,,OH IT'S NOT SUCH A BIG THE LL RIGHT AWAY
cv-valid-test/sample-000894.mp3,and then he perceived it very slowly,1,0,,,,,IND THEN HE PIESEU EET VERY SLOWLY
cv-valid-test/sample-000895.mp3,the boy closed his book,4,0,fifties,male,us,,THE BOY CLOSED HIS BOOK
cv-valid-test/sample-000896.mp3,however the article is written poorly and incomprehensibly,1,0,fourties,male,,,HOWEVER THE ARTICLE IS RITTEN PURELY AND INCOMPREHENSIBLY
cv-valid-test/sample-000897.mp3,the microphone put out a muffled signal,1,0,,,,,THE MYCRYPHN PUT OUT A MUFFLED SIGNAL
cv-valid-test/sample-000898.mp3,it was the levanter the wind that came from africa,6,0,,,,,IT WAS THE LEVINTER TE WIN THAT CAME FROM AFRICA
cv-valid-test/sample-000899.mp3,i'm afraid you're blocking my view,1,0,,,,,I'M AFRAIDYOUG TOU LUCKING MY VIEW
cv-valid-test/sample-000900.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,,AS HE MOVE ALOWN THE BOY TRIE TO LISTEN TO HIS HEART
cv-valid-test/sample-000901.mp3,maybe we're all that way the boy mused,1,0,,,,,MAYBE WI AU NO LL THAT WAY THE BOY MOSKE
cv-valid-test/sample-000902.mp3,they walked in from the rain all dishevelled and steaming,1,0,fourties,male,us,,THEY WALKED IN FROM THE RAIN WHILE DIS SHEVELD AND STREAMING
cv-valid-test/sample-000903.mp3,he could always become a crystal salesman again,1,0,,,,,HE COULD ALWAYS BECOM ETRE STILL SEILSMAN AGAIN
cv-valid-test/sample-000904.mp3,the old man wore a breastplate of heavy gold covered with precious stones,1,0,,,,,THE OLD MAN WORE A BREASPLATE OT HEAVY GOLD  COVERED WITH PRECIOUS STONES
cv-valid-test/sample-000905.mp3,i sold crystal and crossed the desert,3,0,,,,,I SAW THE CRYSTAL ND CRASS THE DESRT
cv-valid-test/sample-000906.mp3,the ladder of the fire truck was not long enough,2,0,fifties,female,indian,,I TATIN UP THE PYRET A NOK OK ME
cv-valid-test/sample-000907.mp3,is she coming back here,2,0,fifties,male,us,,BE'S YOU COMING BACK HERE
cv-valid-test/sample-000908.mp3,they called it the simum and it was worse than a storm at sea,3,0,,,,,THEY CALLED IT THE SYMMO AND IT WAS WORSE THAN A STORM AT SEA
cv-valid-test/sample-000909.mp3,the first rule of don't fight club is let's talk about it,6,0,fourties,male,us,,THE FIRST RULE OF DON'T FIGHT CLUB IS LESS TALK ABOUT IT
cv-valid-test/sample-000910.mp3,when you are loved you can do anything in creation,2,1,,,,,WHEN YOU'RE A LOVE YOU CAN DO ANYTHING INCREATION
cv-valid-test/sample-000911.mp3,i understand sheep they're no longer a problem and they can be good friends,1,0,fourties,male,england,,I UNDESTAND SHEEP THEY ARE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-test/sample-000912.mp3,we're all excited around here,1,0,teens,male,us,,WE'RE ALL EXCITED AROUND
cv-valid-test/sample-000913.mp3,there's one that says 'everything that happens once can never happen again,3,0,fifties,female,us,,THERE IS ONE THAT SAYS EVERYTHING THAT HAPPENS WONCE CAN NEVER HAPPEN AGAIN
cv-valid-test/sample-000914.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,0,thirties,female,us,,IT'S EXTREMELY SUSPICIOUS THAT THERE 'S NO INFORMATION  ABOUT BRAIN THT DIDN'T COME FROM A BRAIN
cv-valid-test/sample-000915.mp3,the alchemist is two hundred years old the englishman had told him,3,0,,,,,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
cv-valid-test/sample-000916.mp3,he did find it soon after dawn and not far from the sand pits,5,0,,,,,HE DID FIND IT   SOON AFTER THO AND NOT FAR FROM THE SANDPIECE
cv-valid-test/sample-000917.mp3,then the two went off to have some more tea,2,0,,,,,THEN THE TWO WENT OF TO HAVE SOME MARQES
cv-valid-test/sample-000918.mp3,i'll keep you in mind,1,0,,,,,I'LL KEEP YOU IN MIND
cv-valid-test/sample-000919.mp3,on the third day the chief met with his officers,1,0,,,,,OR APIREDI THAT TEOPLEMET WITHHIS OFFIC
cv-valid-test/sample-000920.mp3,so what do you want of me the sun asked,1,0,,,,,SO WHAT DO YOU WANT OF ME THE SON ASKED
cv-valid-test/sample-000921.mp3,its easier to endure the cold if you have a warm drink in the belly,1,0,,,,,IT'S EASIER TO ENDURE THE COLD IF YOU HAVE A WARM DRINK IN THE BELLY
cv-valid-test/sample-000922.mp3,don't hurt my sore arm again,2,0,,,,,DON'T HURT MY SORE AM AGAIN
cv-valid-test/sample-000923.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,,IT WAS TAR ALIV AND I EXPLAINED TE THE SOSHO THE SODIAC TO ER
cv-valid-test/sample-000924.mp3,there were mountains in the distance,3,0,twenties,male,ireland,,THERE WERE MNGTHINS IN THE DISTANCE
cv-valid-test/sample-000925.mp3,thomas went to war,1,0,,,,,TOAS WENT TO WORT
cv-valid-test/sample-000926.mp3,it's a private club for only the most respectable people,1,0,,,,,IT'S A PRIVATE CLUB FOR ALLY THE MOST RESPECTABLE PEOPLE
cv-valid-test/sample-000927.mp3,that sobered him a little,1,0,,,,,THAT SOBERED HIM A LITTLE
cv-valid-test/sample-000928.mp3,if we serve tea in crystal the shop is going to expand,1,0,teens,male,scotland,,IF E SELF KEIN CRE STILL THE SHOP IS GOODIN'T AK PAND
cv-valid-test/sample-000929.mp3,always ask an objective question,9,1,,,,,ALL WILL FAK AND OBJECT TE QUESTION
cv-valid-test/sample-000930.mp3,why do they need gin,3,0,,,,,HO DOOUTHING YOU TEN
cv-valid-test/sample-000931.mp3,all i saw was an army said the boy,3,0,twenties,female,us,,ALL I SOS AN ARMY SAID THE BOY
cv-valid-test/sample-000932.mp3,what do you want here today the desert asked him,3,0,,,,,WHAT DO YOU WANT HERE TO DAY THE DESERT ASKED HIM
cv-valid-test/sample-000933.mp3,melissa's phone kept vibrating uncontrollably,1,0,,,,,MILISU'S FOND KEP TO VIBRATING AND CONTROLABLY
cv-valid-test/sample-000934.mp3,as they browsed the store together,3,0,,,,,AS HE BROWS HI TOR TO GELLER ME
cv-valid-test/sample-000935.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,1,0,,,,,THE WAL CONTINUEDAND AT TIME THE WIND CARRIED THE SWEET SICLY SMELL OF PLAT
cv-valid-test/sample-000936.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,,,,,LOOKING INTHRUGH THE TELIS COP I SAW A CIRCLE OF DEEP BLOW AND THE LITTLE ROUND PLANER
cv-valid-test/sample-000937.mp3,during one of these conversations the driver told of his own life,2,0,,,,,HURING ONE OF NO COMVICENTION E PRIVATE HOLD ANUAIN LOV
cv-valid-test/sample-000938.mp3,gimme the receiving room,1,0,,,,,CAME O THE RECEATING ROOM
cv-valid-test/sample-000939.mp3,prefetching is used to avoid cache misses,1,0,,,,,PREFLECTION IS USED TO AVOID CASHEESES
cv-valid-test/sample-000940.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,us,,THEN HE DROPED HIS SPEEDPICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-000941.mp3,the newspaper articles had prepared everyone for the reception of the idea,1,0,,,,,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECECTION OF THE IDEA
cv-valid-test/sample-000942.mp3,raisins are delicious,2,0,fifties,male,england,,RAISONTS AR DELICIOUS
cv-valid-test/sample-000943.mp3,he's out duckshooting now,1,0,,,,,HE FOUGT TUCK SHOOTING NOW
cv-valid-test/sample-000944.mp3,then she filled her vessel with water and left,1,0,fifties,male,us,,THEN SHE FILLED HER VESSAL WITH WATER AND LOGED
cv-valid-test/sample-000945.mp3,naturally we have to do something about it,1,0,twenties,male,canada,,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
cv-valid-test/sample-000946.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,fourties,male,scotland,,THERE WERE RAISED VISES AND SOME SURC OF STRUGGLE APEARED TO BE GOING AHON
cv-valid-test/sample-000947.mp3,but nowhere could he find his new companion,3,0,,,,,BUT NOWHERE COULD HE FIND HIS NEW COMPANION
cv-valid-test/sample-000948.mp3,and he decided he would go to see the chiefs of the tribes,5,0,,,,,AND HE DECIDED HE WOULD GO TO SEE THE CHIES OF THE TROBS
cv-valid-test/sample-000949.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,,LOOKING DWN AT THES SCIM HE HAD THE BOY SAW THA THUT A WAS COWD
cv-valid-test/sample-000950.mp3,her apartment is on the rd floor,1,0,twenties,male,canada,,HER APARTMENTS AND WITH THRED FLOER
cv-valid-test/sample-000951.mp3,who are you he heard a voice ask him in spanish,6,0,twenties,male,us,,WHO ARE YOU HEARED A VOICE ASKED M IN SPANISH
cv-valid-test/sample-000952.mp3,brenda peters just escaped from the county jail,1,0,thirties,female,england,,BREEN THE PEATERS JUST ESCEEPE FROM THE COUNTY GEIL
cv-valid-test/sample-000953.mp3,she just stepped out,1,0,,,,,SHE JUST STEPED OUT
cv-valid-test/sample-000954.mp3,the tradition teaches men how to cross the desert and how their children should marry,1,0,,,,,THE TREDUTION TEACHS MAN HOW TO CROSS THE DESERTAND HOW THEIR CHILDREN SHOULD MARRY
cv-valid-test/sample-000955.mp3,he dressed in his arabian clothing of white linen bought especially for this day,1,0,,,,,HE TRISSKED IN HIS AVAVENT CLOTHING F WHIGHT LINEN PORED EPECIALLY FOR THIS DAY
cv-valid-test/sample-000956.mp3,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TWN AGAIN TO GET HELP
cv-valid-test/sample-000957.mp3,it's like the flight of those two hawks it can't be understood by reason alone,1,0,,,,,BESIKE THE FIGHT OF THOSE TWO HATS I CAN'T BE UNDIRSTOOD BY REASONG ALON
cv-valid-test/sample-000958.mp3,many of them had been right about what they said while some had been wrong,4,1,fourties,male,us,,MANY OF THEM HAD BEN RIGHT ABOUT WHAT THEY SAIDO SOME HAD BEN WRONG
cv-valid-test/sample-000959.mp3,have a good trip,2,0,twenties,male,us,,HAVE A GOOD CHEEP
cv-valid-test/sample-000960.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,twenties,male,us,,SUDDENLY THERE 'S SO MUCH MORE TIME IN A DAY CAUSE YOU NO LONGER HAS TO SPOUND OUTS COMMUTING
cv-valid-test/sample-000961.mp3,you've been doing mighty good work lately,1,0,,,,,YOU'VE BEN DOING MIGHTY GOOD MORE CLEANLY
cv-valid-test/sample-000962.mp3,are you trying to scoop us or something,1,0,,,,,A YOU TRY TO SCUERS FOR SOMETHING
cv-valid-test/sample-000963.mp3,i should say not,1,0,,,,,I SHOULD SAY NOT
cv-valid-test/sample-000964.mp3,but he appeared to be unaware of any danger,2,0,,,,,MUS HE APPEARED TO BE UNAWAR OF ANY DANGER
cv-valid-test/sample-000965.mp3,you already know all you need to know,1,0,fourties,male,us,,YOU AL READY KNOW HOW YOU KNEED TO KNOW
cv-valid-test/sample-000966.mp3,henderson was taking it in,3,0,,,,,HENDERSON WAS TATING AT IN
cv-valid-test/sample-000967.mp3,something just flew by,1,0,,,,,SOMETHING JUST FL YOU PAY
cv-valid-test/sample-000968.mp3,the boy fell to the sand nearly unconscious,3,0,,,,,THE BOY FELL ITO THE SAND  NEARLY UNCONSCIOUS
cv-valid-test/sample-000969.mp3,they was both too smart for us,1,0,fourties,male,us,,THEY WAS BOTH TOO SMARK FOR
cv-valid-test/sample-000970.mp3,my shampoo is made from coconut and sweet almond,2,0,twenties,male,,,BY SHAMP HOUTS MEY FROM COLCINETE SLEET AME
cv-valid-test/sample-000971.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,1,,,,,WHY THE SHOP STPED AFTER THE TOUSE NO ONE HUNPIRTH  HAS TRIED TO EXPLAIN
cv-valid-test/sample-000972.mp3,i would have won the junior olympics if not for those medaling kids,3,0,,,,,I WOULD HAVE WON THE JUNIOR OLYPICS IF NOT FOR THOSE MEDDLING KIDS
cv-valid-test/sample-000973.mp3,most of my friends have already finished college,1,0,fourties,male,us,,MOST OF MY FRIENDS HAVE ALREADY FINISHD COLLAGE
cv-valid-test/sample-000974.mp3,cables need insulation to prevent short circuits,1,0,thirties,male,us,,TABLES MADE INSOLATION PRIVITE SHORT CIRCUITS
cv-valid-test/sample-000975.mp3,i want to tell you a story about dreams said the alchemist,3,0,,,,,I OU WANT TO TELL YOUS TAGTER PUTME SAID THO HES
cv-valid-test/sample-000976.mp3,somehow the paragraphs blurred into each other,1,0,thirties,male,england,,SOME HOW THE PIER TAGH BRUV TINTO EACH OTHER
cv-valid-test/sample-000977.mp3,what's so depressing about that,2,0,fourties,male,england,,WOT SO DIPRESSING HER BOUND THAT
cv-valid-test/sample-000978.mp3,happy new year to you all,1,0,fourties,male,england,,HAPPING YOU YEAR TO YOU A
cv-valid-test/sample-000979.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,,HE HEARD A MUPLE GRAIYING SOUND  IN FABLE PLAK MARK TIRKED FALWERH A LINTURE SU
