filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,ft_generated_text
cv-valid-dev/sample-000892.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,,,,,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTISED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED,HO DIDN'T KNOW THE MANIERT BUT HIS PRACTICED AY URED ICOGNAYSOM THEN HE APPEARED
cv-valid-dev/sample-000893.mp3,the battles may last for a long time perhaps even years,1,0,fourties,female,us,,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS,THE BATTLES MAY LAS FOR A LONG TIME PERHAPS EVEN YEARS
cv-valid-dev/sample-000894.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,6,2,,,,,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,THE ALCHEMIST WAS A BITTER WANTING BUT AS THE BOY DRANG TOWI HERYLAXED
cv-valid-dev/sample-000895.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,SO THE WIND BLEE WITH ALL ITS STRENGTH AND THE STR WAS FILLED WITH SILENT
cv-valid-dev/sample-000896.mp3,i want to see the chieftains,1,0,,,,,I WANT TO SEE THE CHIEFTAINS,I WANT TO SEE THE CHIEFTINS
cv-valid-dev/sample-000897.mp3,the time must have been somewhere around six o'clock,3,0,,,,,THEYR TINIEST IV EN SOMEWHERE AROUND SIX O'CLOCK,THEY SILEC TE COS SOMEWR ON SIX O'CLOCK
cv-valid-dev/sample-000898.mp3,it's usually customary to bring the money with you,3,0,,,,,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,THIS YU SHAULL BE CASS O MURRY TO BLING E MONY WITH YOU
cv-valid-dev/sample-000899.mp3,upon returning to the wise man he related in detail everything he had seen,2,0,,,,,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,APAT RETURNING TO THE WASE MAN HE RELEATED AND TEATIL EVERYTHING HE HAD SEEN
cv-valid-dev/sample-000900.mp3,but he appeared to be unaware of any danger,1,0,,,,,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,BUT HE APPEARED TO BE UNAWAR OF ANY DANGER
cv-valid-dev/sample-000901.mp3,that woman is gonna be on that roof,1,0,,,,,THAT WOMAN IS GOING TO BE ON THAT ROOF,THAT WANE HIS GOING A PEEP N THAT ROOP
cv-valid-dev/sample-000902.mp3,the families will be here soon,1,0,twenties,male,,,THE FAMILIES WILL BE HERE SOON,THE FAMILIES WILL BE HERE SOON
cv-valid-dev/sample-000903.mp3,everyone when they are young knows what their destiny is,1,0,,,,,EVERY ONE WHEN THEY ARE YOUNG KNOWS WHAT THAT DESTINY IS,EVERYONE I E YE KNOWS WHAT THAT PIS IN THE EAS
cv-valid-dev/sample-000904.mp3,i'm going to tell your mother on you,1,0,,,,,I'M GOING TO TELL YOUR MOTHER ON YOU,I'M GOING TO TELL YOUR MOTHER I NE
cv-valid-dev/sample-000905.mp3,two days later the merchant spoke to the boy about the display,1,0,,,,,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DIS,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISIPL
cv-valid-dev/sample-000906.mp3,the arrow was pointing to the exit,1,0,,,,,THE ARROW WAS POINTING TO THE EXIT,THE ARO WAS POINTING TO THE EXCIT
cv-valid-dev/sample-000907.mp3,what is it about,1,0,,,,,WHAT IS IT ABOUT,WHAT IS IT ABOUT
cv-valid-dev/sample-000908.mp3,the boy became fearful the omens told him that something was wrong,3,0,,,,,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG,THE BOY BECAME FEARFUL THE OMENTS TOLD HIM THAT SOMETHING WAS RONG
cv-valid-dev/sample-000909.mp3,we know that and we are used to it,2,1,fourties,male,canada,,WE KNOW THAT AND WE'RE EASED TO IT,WE KNOW THAT AND WERE USED TO IT
cv-valid-dev/sample-000910.mp3,everyone seemed very excited,3,0,,,,,EVERYONE SEEMED VERY EXCITED,EVERYONE SEEMED VERY EXCITED
cv-valid-dev/sample-000911.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,,,,,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,HE NEEDED SOMEONES A TALK TO SO AS TU APPOIED THINKING ABOUT THE POSCIBILITY OF WA
cv-valid-dev/sample-000912.mp3,the news was chilling to say the least,1,0,thirties,male,england,,THE NEWS WAS CHILLIN TO SAY THE LEAST,THE NEWS WAS CHILIN TO SAY THE LEAST
cv-valid-dev/sample-000913.mp3,at that point the omens will tell you that your treasure is buried forever,2,0,twenties,male,us,,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER,THAT PIN THE OMENS WILL TELL YOU THAT YOUR TREASURE IS PURED FOR EVER
cv-valid-dev/sample-000914.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS,IN SPITE OF THIS I STILL BELIEVE BUT THERE WERE MAN IN NOS
cv-valid-dev/sample-000915.mp3,i'm sure she'll be all right,1,0,fifties,female,indian,,I'M SURE SHE'LL BE ALL RIGH,I'M SHURSO'LL BE AUTORIGHT
cv-valid-dev/sample-000916.mp3,this desert was once a sea he said,3,0,,,,,THE DESERT WAS ONE TO SEA HE SAID,THE DESERT WAS GONG TO SEE HE SAID
cv-valid-dev/sample-000917.mp3,i wanted them to be a part of your inheritance,1,0,,,,,HE WANTED THEM TO BE A PARK OF ROR INHERITANCE,HE WANTED THEM TO BE A PAT OF PEUR INHURITENCE
cv-valid-dev/sample-000918.mp3,besides that there was a heap of bicycles,3,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES,BESIDE THAT THERE AS A HEAP OF BYCYCLES
cv-valid-dev/sample-000919.mp3,he appeared with the first stars of evening,6,1,twenties,male,indian,,HE APPEARED WITH THE FUSTARS OF EVENING,HE APPEARED WITH THE FIRT STAS OF EVNING
cv-valid-dev/sample-000920.mp3,i didn't know shepherds knew how to read said a girl's voice behind him,2,0,,,,,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM,I DIDN'T NO SHEPHDS KNEWHOW TO READ SAID THE GIRL'S VOYCE BEHIND HIM
cv-valid-dev/sample-000921.mp3,and he asked the boy if he too were in search of the alchemist,3,0,,,,,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIES,AND HE ASKED THE BOY IF HE TOO R IN SEARCH OF THE ALCHEMIST
cv-valid-dev/sample-000922.mp3,then suddenly they kneel and die,1,0,,,,,THEN SUDDENLY THEY KNEEL AND DIE,THEN SURTANLY THEY KNEEL AND TI
cv-valid-dev/sample-000923.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland,,I AM NOT GOING VERY FAR THE ALCHIMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSE MEN,I'M NOT GOING VERY FAR THE ALCHEMIST ASERED LOOKING STRANGE INTO THE EYEGE OF THE HORSEMAN
cv-valid-dev/sample-000924.mp3,i wanted to sleep a little longer he thought,3,1,,,,,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT,I WANTED TO SLEEP A LITLE LONGGER HE SA
cv-valid-dev/sample-000925.mp3,it's a man who understands nature and the world,2,0,,,,,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD,IT'S A MAN WHO UNDERSTAND'S NATURE AND THE WORLD
cv-valid-dev/sample-000926.mp3,turning the air conditioning on leads to an increased fuel consumption,1,0,fourties,male,us,,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION,TURNING THE EX CONDITION ANING M LEADS TO AN INCREASE FUAL CONSUMPTION
cv-valid-dev/sample-000927.mp3,it must have fallen while i was sitting over there,4,0,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,IT MUST HAVE FALLEN WHILE I AS SITTING OVER THERE
cv-valid-dev/sample-000928.mp3,not until the moon was high did the alchemist ride into view,3,0,,,,,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RITE IN TWO VEOL
cv-valid-dev/sample-000929.mp3,that's true the boy thought,3,0,teens,female,england,,THAT'S TRUE THE BOY THOUGHT,THAT'S TRUE THE BOY THOUGHT
cv-valid-dev/sample-000930.mp3,i wished i had a light to smoke by,30,3,,,,,I WISH I HAD A LIKE TO SMOKE BY,I WISHED I HADT E LE TO SMALL PAY
cv-valid-dev/sample-000931.mp3,it's the philosophy that guarantees everyone's freedom,1,0,,,,,IT'S THE PHILOSOPHY THAT GUARANTEES EVERY ONE'S FREEDOM,EX THE FDARS A FE THAT HURINCE EVERYON RIED
cv-valid-dev/sample-000932.mp3,i have no information about troops or about the movement of the tribes,2,0,,,,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,I HAVE NO INFORMATION ABOUT TROUPS OR ABOUT THE MOVEMENT OF THE TROPS
cv-valid-dev/sample-000933.mp3,if good things are coming they will be a pleasant surprise said the seer,2,0,,,,,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER,IF GOOD THINGS ARE COMING THEY WILL BE UPLEASANT SURRSE SAID THE EER
cv-valid-dev/sample-000934.mp3,i wouldn't live in it as a ghost,3,0,thirties,male,us,,I WOULDN'T LIVE IN IT AS A GHOST,I WOULDN'T LIVE IN IT AS I GUSE
cv-valid-dev/sample-000935.mp3,tell your heart that the fear of suffering is worse than the suffering itself,3,0,twenties,male,england,,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSEL
cv-valid-dev/sample-000936.mp3,but they're somebody's children,2,0,thirties,female,england,,BUT THEY'RE SOMEBODY'S CHILDREN,UR THEY' SOMEBODIES CHILDREN
cv-valid-dev/sample-000937.mp3,and there you were in bed,1,0,,,,,AND THERE YE WERE INBAD,AND THEYE YOU ERE IMBEED
cv-valid-dev/sample-000938.mp3,the hydrogen gas escaped,1,0,,,,,THE HYDROGEN GAS ESCAPED,E HIO THING THATS SKEEPE
cv-valid-dev/sample-000939.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,7,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP A LITTLE STREET IN THE BRIGH SUNRIGHT,M CONNIMATING LEAS TOOCOVERED WITH SAND RURNING UP A PIPLE STREET IN THE BRY SOME LO
cv-valid-dev/sample-000940.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,2,0,,,,,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,THE TRIVLE CHIEFTINS WIRL SEE THAT AND YOU'LL BE THIS ME FROM YOUR POCITION A COUNSOLAR
cv-valid-dev/sample-000941.mp3,too bad i couldn't see this guy first,2,0,thirties,male,england,,TOO BAD I COULDN'T SEE THE SKY FIRST,TOO BAD I COUDN'T SEE THIS SW FIRST
cv-valid-dev/sample-000942.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,,,,,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,THE OLD MAN LEAPED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
cv-valid-dev/sample-000943.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,1,0,,,,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN NAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,ABOUT ELEVEN I WILL PACK TO MY HOUM IN AYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-dev/sample-000944.mp3,he said he couldn't have handled it better himself,1,0,,,,,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF
cv-valid-dev/sample-000945.mp3,i wonder what's keeping mother,1,0,,,,,I WONDER WHATS KEEPING MOTHER,I WONDER OT KHEOPING MOTHER
cv-valid-dev/sample-000946.mp3,one is loved because one is loved,2,0,thirties,male,us,,ONE IS LOVED BECAUSE ONE IS LOVED,ON HIS OUTH BE CASUIN HIS LOUT
cv-valid-dev/sample-000947.mp3,the boy awoke before dawn,3,0,,,,,THE BOY AWOKE BEFORE DAWN,THE POY I WOULD BOFOR T CHES
cv-valid-dev/sample-000948.mp3,he decided to stay right there and await his return,1,0,,,,,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN
cv-valid-dev/sample-000949.mp3,that's why i feel that i deserve a part of what you find,1,0,,,,,THAT'S WHY I FEEL I DESERVE PART OF WHAT YOU FIND,THAT'S WHY I FEEL I DESERVE PART OF WHAT YOU FIND
cv-valid-dev/sample-000950.mp3,as the sun rose the men began to beat the boy,2,0,fourties,female,us,,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY,AS THE SUGTIN ROS THE ME BEGAN TO BEAT A BOY
cv-valid-dev/sample-000951.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,8,1,,,,,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,THE TURF AND GRAVEL AROUND ITS SEEN CHARED AS IF BY A SUDDEN EXPLOSION
cv-valid-dev/sample-000952.mp3,what do you mean by that,2,0,thirties,female,us,,WHAT DO YOU MEAN BY THAT,WHAT DO YOU MEAN BY THAT
cv-valid-dev/sample-000953.mp3,given only the public key it is very hard to compute the private one,1,0,twenties,other,us,,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE,THEY VENT ONLY THE EOPLE TREE ITTING VERY HARD TO COMPUNE THE PRIVATE NE
cv-valid-dev/sample-000954.mp3,it's the oasis said the camel driver,1,0,teens,male,,,IS STILL RASES SAID A CAMEL DRIVER,IT'S TILL ASES SAID A CAMA DRIVER
cv-valid-dev/sample-000955.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,fourties,male,england,,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO,WE HAVE ALSO STARTED COUNTEMPLATING THE POSCIBILITY OF MOVING BACK TO COLO RADO
cv-valid-dev/sample-000956.mp3,the news was chilling to say the least,2,0,fourties,female,england,,THEN YE E KILLING SIDE THE LATE,THE NEED CHELLING SIY THE LEK
cv-valid-dev/sample-000957.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,,,,,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM ANTO THE WOMAN HE LOVED,AND HE LOOKEDOUT OVER THE DEERT THAT HE BROHED HIM INTO THE WOMAN HE LOVED
cv-valid-dev/sample-000958.mp3,so you know about love the boy said,3,1,,,,,SO YOU KNOW ABOUT LOVE THE BOY SAID,SO YOU KNW UBOUT LOVETHE BOY SAID
cv-valid-dev/sample-000959.mp3,every search begins with beginner's luck,1,0,,,,,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,EVERY SEARCH BEGINN WITH BEGINNERS LUK
cv-valid-dev/sample-000960.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,,HE CAME TO UNDERSTAND ITS DARCHESS AND TRAKS AND TO ACCEPT IT AS IT WAS,HE CAME TO UND DERSTAND ITS TARCHES AND TREES AND REEKSP BUT AS IT WAS
cv-valid-dev/sample-000961.mp3,why you lied to me,1,0,,,,,WHY YOUVITE ME,EVERY HO YOU MIGHT ME
cv-valid-dev/sample-000962.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE ABOUT THI GETS TO A FRICA,THERE WAS A SMALL IELING THERE WITH A WINDOW AT WHICH PEOPLE BOUD PIKETS THOU A FRIGER
cv-valid-dev/sample-000963.mp3,the caravan moved toward the east,2,1,,,,,THE CARABAN MOONED TOWARDS THE EAST,THE CARABAN MOVED TOWARY SPEAKINGS
cv-valid-dev/sample-000964.mp3,it was seen early in the morning rushing over eastward,3,0,,,,,PETER WAS SEEN ODDLY IN THE MORNING ROSSYNG ROVER IS DRAWN,PEAC AS REEN PORDLYFN THE BONEY PTIN HETHT TRU
cv-valid-dev/sample-000965.mp3,no one seemed to have thought about it that night,1,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-000966.mp3,but i'm going to egypt the boy said,1,0,,,,,BUT I AM GOING TO EACH IT THE BOY SAID,BUT I AM GOING TO EACHIP THE BOY SAID
cv-valid-dev/sample-000967.mp3,you've resented me from the first moment you saw me,1,0,,,,,YOU RESENTED ME FROM THE FIRST MOMENT YOU SAW ME,YOU'L RESENTLED ME FROM THE FIRST MOMENT YOU SAW ME
cv-valid-dev/sample-000968.mp3,the sheep had taught him that,4,0,thirties,female,canada,,THE SHEEP HAD TAUGHT HIM THAT,THE SHEEP HAD THAUGHT HIM THAT
cv-valid-dev/sample-000969.mp3,you don't have to apologize,2,0,teens,male,us,,YOU DON'T HAVE TO APOLOGIZE,YOU DON'T HAVE TO APOLOGIZE
cv-valid-dev/sample-000970.mp3,i'm a sucker for it,1,0,,,,,AND SUCCO FOR IT,I'M SUOPERYT
cv-valid-dev/sample-000971.mp3,this was my destiny not yours the alchemist answered,2,0,,,,,THIS WAS MY DESTINY NOT YOURS THE ALCHYMIST ANSWERED,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSERED
cv-valid-dev/sample-000972.mp3,darren never saw a bottle till he was six months old,1,0,twenties,female,us,,DARON NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD,DERA NEVER SAW BUTTO TILL HE WAS SEEKSMON SO
cv-valid-dev/sample-000973.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I'D BUILT A SUPER COMPUTER,I CAT DRUNK YESTERDAYBUT I BUILL THE SEEPER FOR PETER
cv-valid-dev/sample-000974.mp3,i missed you and i couldnt call you but i tried,1,0,,,,,I MISSED YOU AND I COULDN'T CALL YOU BUT I TRIED,I MISSED YOU AND I COULDN'T CA YOU BUT I TRIYED
cv-valid-dev/sample-000975.mp3,get the riot gear,2,0,,,,,KET THE RIOT GEAR,HAS THE RIGHT HER
cv-valid-dev/sample-000976.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,3,1,,,,,HE CALLED TO THE BAA AND IT TOOK A WALK ALONG THE DUNE TARANDIN LA ENCAPMENT,HE CALLED TO THE BOY AND IT TOOK A WAKK ALONG THE TO INTRUTINLAR AND CAP MENT
cv-valid-dev/sample-000977.mp3,like crickets and like expectations like lizards and fourleaf clovers,3,0,,,,,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOUR LEAF CLOVERS,LIKE CRIKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FORILIF CLOVERS
cv-valid-dev/sample-000978.mp3,a large portion of the cylinder had been uncovered,6,1,,,,,A LARGE PORTION OF THE CYLINDER HAS BEEN UNCOVERED,A LARGE PORTION OF THES CYLINDER HAD BEEN UNCOVERED
cv-valid-dev/sample-000979.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,2,0,,,,,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
cv-valid-dev/sample-000980.mp3,they say it's a fake,1,0,thirties,male,us,,DEY SAY IT'S FAKE,THEY Y SEY IT'S FAT
cv-valid-dev/sample-000981.mp3,the boy thought of fatima,1,0,sixties,male,us,,THE BOY THOUGHT OF PHATIMA,THE BOY THOUGHT O FATTEMO
cv-valid-dev/sample-000982.mp3,i wasn't born yesterday,1,0,,,,,I WASN'T BORN YESTERDAY,I WAS IN POORIN YESTERDAY
cv-valid-dev/sample-000983.mp3,just by looking at them,1,0,,,,,JUST BY LOOKING AT THEM,JUSTBY LOOKING AT THEM
cv-valid-dev/sample-000984.mp3,luke i am your sister,1,0,thirties,male,england,,BUKE I'M YOUR SISTAR,DUI YOUR SEXTA
cv-valid-dev/sample-000985.mp3,folk is not my favorite music genre,1,0,fourties,male,canada,,FOLK IS NOT MY FAVOURITE MUSIC JONRA,HE FALK IS NOT MY FAVOURITE MUSIC JONERA
cv-valid-dev/sample-000986.mp3,nobody knew who malcolm was,3,0,fourties,male,newzealand,,NOBODY KNEW WHOM MALCOLMB WAS,NOPU DI'T KNEW WHO MALCHOM WAS
cv-valid-dev/sample-000987.mp3,most meteorites are more or less rounded,3,0,,,,,MUS METURUITS ARE MORE OR LESS ROUNDED,MOS METRE O WITS AR MORE OR LESS ROUNDED
cv-valid-dev/sample-000988.mp3,i want them both arrested,4,0,seventies,male,canada,,I WANT THEM BOTH ARRESTED,I WANT THEM BOTH ARESOD
cv-valid-dev/sample-000989.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,thirties,male,us,,WE MISS YOU MISSHAVING A FRIEND LIKE YOU AND I'M SO HAPPY THE JUTES YOU GOT TO CATCH UP,WE MSS YOU MISS HAVING A FRIEND LIKE YOU AND I'M SO HAPPY THAT ES YOU GOT TO CATCH UP
cv-valid-dev/sample-000990.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY WHO PRESENTED HIM WITH FIFTY PIECES OF GOLD,THE TRIVLE CHIEFED IN COLED FOR THE BOYAND PRESENTED HIM WITH FIFTY PIECES OF GOLD
cv-valid-dev/sample-000991.mp3,half an hour later his shovel hit something solid,3,0,,,,,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,HALF AN HOUR LATER HIS CHIVEL HID SOMETHING SOLIT
cv-valid-dev/sample-000992.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BOOK WHICH WAS EMBEDDED IN THE GROUND,I HAVE ALREADY DESCRIBED THER APPEARANCE OF THAT COER SO BOK WHICH WAS IMBEDDERED NEVERHOUND
cv-valid-dev/sample-000993.mp3,i thought you were going to teach me some of the things you know,1,0,,,,,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNEW
cv-valid-dev/sample-000994.mp3,'everyone loved them and enjoyed them,2,0,,,,,EVERY ONE LAUGHED THEM AND ENJOYED THEM,EVERY ONE LOVE THEM AND IT' CHOYED AT HIM
cv-valid-dev/sample-000995.mp3,some went away while i was there and other people came,1,0,,,,,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,SO WET AWAY WHILE I WAS PARE AND OTHER PEOPLE CAME
cv-valid-dev/sample-000996.mp3,wearing his new sandals he descended the stairs silently,6,0,,,,,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,WEARING HIS NEW CYNDOLS HE DISCENDED HE STERS SOLENTLY
cv-valid-dev/sample-000997.mp3,these are not camels,1,0,seventies,male,england,,THESE ARE NOT CAMELS,THESE ARE NOT CAMELS
cv-valid-dev/sample-000998.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,HE HEARD A MUFFLED GRAITING SOUND AND SAW THE BLACK MARK CERK FORWARD A INCURE SO
cv-valid-dev/sample-000999.mp3,he began to dig at the base of the sycamore,1,0,,,,,HE BEGAN TO DIG AT THE BASE OF THE SYCAMOR,HE BEGAN TO DIG AT THE PAS OF HE SICCEMAR
cv-valid-dev/sample-001000.mp3,i told you i can't use your column any more,1,0,fifties,female,indian,,I TOLD YOU I CAN'T USE TO FALLON ANY MO,K I TOLD LI CAN'T USE THE PALLUM ANYBO
cv-valid-dev/sample-001001.mp3,i got drunk yesterday and thought i built a super computer,4,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,I GOT DRUNK YESTERDAY AND THOUGHT  BUILT A SUPERAC COMPUTER
